title,actual,predicted,absolute_error
Mighty Joe Young,5.7,5.890524788409987,0.190524788409987
47 Ronin,6.2,6.114272937980117,0.0857270620198829
Eagle Eye,6.6,6.6936228311785015,0.0936228311785019
A Beautiful Mind,8.2,8.036256349206347,0.16374365079365205
Robots,6.4,6.275894585551842,0.12410541444815859
The Stepford Wives,5.4,5.39825128205128,0.0017487179487201132
Spider-Man 2,7.5,7.003413836587709,0.49658616341229056
The Chronicles of Riddick,6.6,6.636713878945854,0.03671387894585454
The Adventures of Rocky & Bullwinkle,4.3,4.3816166666666625,0.08161666666666267
The Croods,7.1,6.969456344961819,0.13054365503818044
Batman v Superman: Dawn of Justice,6.5,6.349832467532471,0.15016753246752934
Frozen,7.4,7.6862685515873075,0.28626855158730713
Alvin and the Chipmunks: Chipwrecked,4.4,5.299130952380954,0.8991309523809541
Clash of the Titans,5.8,5.976918478944569,0.17691847894456902
Lara Croft Tomb Raider: The Cradle of Life,5.5,5.799010760328858,0.29901076032885765
Wild Wild West,4.9,5.305894444444447,0.40589444444444656
Bedtime Stories,6.0,6.0779459235209226,0.07794592352092256
Road to Perdition,7.7,7.5667441480017565,0.13325585199824364
Mission to Mars,5.7,6.012915004078044,0.31291500407804396
Mission: Impossible II,6.1,6.303413597462905,0.20341359746290522
The Jungle Book,7.3,6.878035948566121,0.4219640514338785
Kung Fu Panda,7.6,7.245090495820038,0.3549095041799619
Get Smart,6.5,6.259903082184355,0.24009691781564513
Brave,7.1,7.128928655059133,0.028928655059133668
G.I. Joe: The Rise of Cobra,5.7,5.932886001624711,0.23288600162471074
Inside Out,8.1,8.274672222222216,0.1746722222222168
Rise of the Guardians,7.2,7.284682035808395,0.0846820358083944
The Martian,8.0,7.94715,0.052850000000000286
Casino Royale,8.0,7.71285438429324,0.28714561570676
Hotel Transylvania,7.0,6.995382256964046,0.0046177430359541916
X-Men: First Class,7.7,7.439469111926719,0.26053088807328084
Thor: The Dark World,6.7,7.1176866831178165,0.4176866831178163
The Fifth Element,7.6,7.688908352547214,0.08890835254721452
The Lord of the Rings: The Two Towers,8.8,8.652188888888892,0.14781111111110867
X-Men: The Last Stand,6.6,6.619725434586307,0.0197254345863076
Evan Almighty,5.4,5.443414285714285,0.04341428571428452
Avatar,7.9,7.825263492063491,0.07473650793650943
Quantum of Solace,6.5,6.362284515558013,0.137715484441987
The Wolverine,6.7,6.646386115364668,0.053613884635332454
After Earth,4.8,5.826891163413002,1.0268911634130022
Dredd,7.1,6.928266970048558,0.1717330299514419
The Rundown,6.7,6.494832073267931,0.20516792673206918
Jumper,6.1,6.1171179958016,0.017117995801600117
Mission: Impossible - Ghost Protocol,7.4,7.2324969212512675,0.16750307874873283
Iron Man,7.9,7.808897883597886,0.09110211640211396
Night at the Museum: Secret of the Tomb,6.2,6.2605474044474025,0.060547404447402364
Men in Black 3,7.9,6.485907791142914,1.4140922088570864
Fury,7.6,7.714105150887761,0.1141051508877613
The Secret Life of Pets,6.5,6.339791073734739,0.16020892626526084
The Little Prince,7.6,7.5197055555555545,0.08029444444444511
Four Christmases,5.7,5.2128952380952365,0.4871047619047637
TRON: Legacy,6.8,6.635030997095575,0.1649690029044244
Happy Feet Two,5.8,5.7588462962963,0.041153703703700195
The Adventures of Pluto Nash,3.9,4.617988888888884,0.7179888888888839
Fun with Dick and Jane,6.2,6.038488102220363,0.16151189777963726
Suicide Squad,5.9,6.401685994735644,0.5016859947356433
Looney Tunes: Back in Action,5.8,5.456860317460316,0.3431396825396842
Terminator 3: Rise of the Machines,6.3,6.380830463004349,0.08083046300434926
A Good Day to Die Hard,5.2,5.908245340100512,0.708245340100512
Ghostbusters,7.8,5.5665735042735065,2.2334264957264933
The League of Extraordinary Gentlemen,5.8,5.956406923846713,0.1564069238467134
Shutter Island,8.2,8.247699999999998,0.047699999999998965
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",6.9,7.025284552491032,0.12528455249103132
Surf's Up,6.7,6.038469559651821,0.6615304403481792
What Lies Beneath,6.6,6.655525383672231,0.05552538367223114
Planet of the Apes,5.7,6.0184536022698305,0.3184536022698303
The Polar Express,6.6,6.586784180775331,0.013215819224668302
Kingdom of Heaven,7.3,6.924958184824414,0.3750418151755861
Collateral Damage,5.5,5.8487275842554425,0.3487275842554425
The Last Witch Hunter,5.9,6.1209969199480145,0.22099691994801418
RED 2,6.6,6.481421494955083,0.1185785050449164
Poseidon,5.7,5.832444392746261,0.13244439274626085
Toy Story 2,7.9,7.661733234126987,0.23826676587301332
Arthur and the Invisibles,6.0,6.313926223814645,0.3139262238146454
Journey 2: The Mysterious Island,5.7,6.094586528669102,0.3945865286691017
Iron Man 2,6.9,6.925967589356361,0.025967589356360676
Treasure Planet,7.2,7.333578787878792,0.13357878787879152
The Road to El Dorado,6.9,7.083801709401708,0.18380170940170792
Dawn of the Planet of the Apes,7.6,7.705110345692959,0.1051103456929594
G-Force,5.1,5.196433333333332,0.0964333333333327
The Flowers of War,7.5,7.285726551226548,0.21427344877345167
Blood Diamond,8.0,7.7417292129368205,0.2582707870631795
Open Season,6.1,6.460108663510511,0.36010866351051174
2 Fast 2 Furious,5.9,6.516761631408152,0.6167616314081519
Charlie and the Chocolate Factory,6.7,6.973740743916568,0.27374074391656755
Ice Age: Dawn of the Dinosaurs,6.9,6.814345246560028,0.08565475343997253
Shrek Forever After,6.3,6.197580661295272,0.10241933870472764
Waterworld,6.3,6.205952145889246,0.09404785411075345
Face/Off,7.3,7.228256268755211,0.07174373124478883
The Chronicles of Narnia: Prince Caspian,6.5,6.584235814395409,0.08423581439540939
How the Grinch Stole Christmas,6.4,6.4478381568627245,0.04783815686272419
Air Force One,6.5,6.5558638961540465,0.05586389615404652
The Hobbit: The Battle of the Five Armies,7.4,7.511872333453584,0.11187233345358383
Ice Age: Continental Drift,6.5,6.518595023958959,0.018595023958958734
Happy Feet,6.4,6.158121145983648,0.24187885401635256
Star Trek Beyond,7.0,6.784882760173251,0.2151172398267489
American Gangster,7.8,7.690427489177493,0.10957251082250696
Mirror Mirror,5.6,5.699359937888196,0.09935993788819619
Transcendence,6.2,6.314441389170776,0.11444138917077584
